ID,label,pred
17077,0.1,0.09442241067786888
17078,0.1,0.1559649502280732
17079,0.1,0.09009218977949646
17080,0.1,0.12532088811776765
17082,0.1,0.08055478110061587
17084,0.1,0.07445783512972455
17085,0.1,0.3597591328803259
17100,0.1,0.0691597655060683
17103,0.1,0.16025186079834372
17104,0.1,0.25479114990904483
17105,0.1,0.06958302972074239
17113,0.1,0.14822106872971255
17114,0.1,0.05593349375685124
17115,0.1,0.07383571787565361
17117,0.1,0.05724245774674182
17122,0.1,0.06335990424214641
17123,0.1,0.09965591893590312
17125,0.1,0.16237223484116453
17126,0.1,0.11433208568220567
17127,0.1,0.25384943007915983
17141,0.1,0.06311382454000454
17142,0.1,0.09135442559690758
17144,0.1,0.08361074648938735
17147,0.1,0.3397625195977794
17151,0.1,0.04731895159855336
17153,0.1,0.16390766505456375
17157,0.1,0.09420273914608256
17160,0.1,0.09631150805124115
17162,0.1,0.06941376954631231
17167,0.1,0.18308336177566484
17171,0.1,0.06317700874703343
17172,0.1,0.05784109940696297
17173,0.1,0.09387748709034026
17176,0.1,0.26005627158611583
17177,0.1,0.04870793807227985
17185,0.1,0.09390012956919447
17188,0.1,0.06039499574159551
17191,0.1,0.3942970414847894
17192,0.1,0.045773227802354974
17193,0.1,0.15402490639822758
17195,0.1,0.0819484623493
17196,0.1,0.09950895630344936
17197,0.1,0.21316632994424856
17201,0.1,0.2244258732883132
17203,0.1,0.2186975576539945
17204,0.1,0.11963919143280041
17205,0.1,0.23951513277693787
17208,0.1,0.12846993660497352
17211,0.1,0.09496041779217426
17212,0.1,0.04638800684359489
17213,0.1,0.17170058370134572
17215,0.1,0.1614170637882884
17216,0.1,0.06732195408650476
17217,0.1,0.1241332544526446
17218,0.1,0.2515860330018461
17219,0.1,0.1890167108566928
17221,0.1,0.042850861689253644
17222,0.1,0.07962843399696179
17223,0.1,0.18376071512019682
17225,0.1,0.046861238268625
17228,0.1,0.11192596873482707
17231,0.1,0.3170541385469446
17235,0.1,0.08991992005899281
17236,0.1,0.10444177660424589
17237,0.1,0.0904997029893858
17238,0.1,0.5447411612627279
17240,0.1,0.42022102539620815
17244,0.1,0.12361121545235645
17248,0.1,0.16317081045607118
17249,0.1,0.05731484720961099
17252,0.1,0.1290469337575587
17253,0.1,0.4410628907173081
17256,0.1,0.29037325785803614
17257,0.1,0.056970814711855756
17258,0.1,0.17454348866930783
17259,0.1,0.1331237973991407
17261,0.1,0.07380724097666047
17262,0.1,0.2238175198963025
17265,0.1,0.18579183541031372
17266,0.1,0.10811254730567364
17267,0.1,0.10497653257981204
17271,0.1,0.076176995556729
17273,0.1,0.255067181009845
17275,0.1,0.15657716435040656
17276,0.1,0.3659577022899313
17278,0.1,0.07491227730445389
17279,0.1,0.15652833880866585
17281,0.1,0.2949280148042384
17282,0.1,0.04165224678784893
17284,0.1,0.2174160780171112
17285,0.1,0.04396177941863921
17286,0.1,0.040825874688860085
17288,0.1,0.11618273365884049
17292,0.1,0.13653558901906457
17294,0.1,0.05533978053143648
17297,0.1,0.07433411458486501
17299,0.1,0.32575571283277
17300,0.1,0.33280007401112255
17302,0.1,0.4517411919119702
17308,0.1,0.05342095631343827
17311,0.1,0.20244358598145168
17321,0.1,0.06539972275309477
17323,0.1,0.16160782640385896
17325,0.1,0.5560931732922028
17327,0.1,0.11011187848759056
17331,0.1,0.18177725139601317
17332,0.1,0.059486532486535536
17333,0.1,0.2776588196831932
17334,0.1,0.045641417703728
17335,0.1,0.059488505191085325
17339,0.1,0.06718940604897909
17340,0.1,0.06291801193843878
17342,0.1,0.06511189724117909
17343,0.1,0.09557044046552436
17350,0.1,0.0631702242482195
17352,0.1,0.09821837077198785
17353,0.1,0.07910019092843858
17355,0.1,0.06322715231633148
17356,0.1,0.0822360912597258
17358,0.1,0.13288164165345204
17359,0.1,0.22407047289069104
17364,0.1,0.24835382823149507
17365,0.1,0.1436752826659004
17369,0.1,0.2792013798782519
17370,0.1,0.08555568053062329
17372,0.1,0.2671352902223709
17373,0.1,0.07240495936808022
17374,0.1,0.04028398267566936
17376,0.1,0.40511396625283674
17378,0.1,0.6751696659334628
17379,0.1,0.18551743920449432
17383,0.1,0.06464778877889651
17387,0.1,0.05533764546542182
17390,0.1,0.10522818818012647
17393,0.1,0.23064466618512047
17396,0.1,0.05804347685095409
17399,0.1,0.22169343208911574
17400,0.1,0.0529028067006716
17401,0.1,0.11744498985220997
17402,0.1,0.12190938896246623
17403,0.1,0.10825947390874874
17409,0.1,0.0909298611474077
17410,0.1,0.49101068315767676
17411,0.1,0.08954077164841459
17415,0.1,0.07605338416784985
17422,0.1,0.2063567758449578
17423,0.1,0.0784436763032648
17430,0.1,0.050679560936939136
17431,0.1,0.3106353611881949
17435,0.1,0.10656970849925487
17436,0.1,0.06498145357629759
17438,0.1,0.13877756876836408
17439,0.1,0.07264548840389971
17440,0.1,0.0831856302450767
17442,0.1,0.21438906249625572
17445,0.1,0.20003086531343722
17447,0.1,0.2083627797141344
17456,0.1,0.2788488394397679
17458,0.1,0.07731508368433129
17459,0.1,0.04657847776435332
17461,0.1,0.09728025414373115
17463,0.1,0.06417138940749537
17464,0.1,0.1474374255585088
17466,0.1,0.1254054059910464
17468,0.1,0.06388575154134535
17472,0.1,0.08966294182798475
17473,0.1,0.03615024708462119
17474,0.1,0.32575571283277
17475,0.1,0.05719128795009576
17476,0.1,0.07547870508584599
17477,0.1,0.09624220585983179
17478,0.1,0.07376498577361275
17480,0.1,0.08392606117313513
17481,0.1,0.04160898250798832
17483,0.1,0.056479384054531165
17487,0.1,0.28409076070612577
17492,0.1,0.12047406430437396
17498,0.1,0.10032287457219492
17500,0.1,0.057945537386203824
17502,0.1,0.1248021486993442
17507,0.1,0.059404228137375274
17508,0.1,0.3731741743192418
17511,0.1,0.07508847439129986
17513,0.1,0.08618254501365506
17514,0.1,0.05137746413344358
17515,0.1,0.08189553500636326
17517,0.1,0.0611392792610102
17518,0.1,0.33406583439849147
17519,0.1,0.06956685424844722
17520,0.1,0.2625940093153535
17521,0.1,0.20171726247903168
17525,0.1,0.44108852840930635
17528,0.1,0.6161667052272265
17529,0.1,0.08721772405817375
17530,0.1,0.14364767766928208
17532,0.1,0.05646562064390617
17533,0.1,0.07376498577361275
17535,0.1,0.1626493182130401
17537,0.1,0.1672681581993525
17540,0.1,0.2130637241817723
17542,0.1,0.12501971398157516
17543,0.1,0.08509538099791282
17544,0.1,0.038043246026599385
17549,0.1,0.2782805526395967
17551,0.1,0.3383977552113241
17552,0.1,0.19940129089762335
17553,0.1,0.1328050338827769
17554,0.1,0.057585682362065405
17556,0.1,0.4387390568779313
17561,0.1,0.061808086539350875
17569,0.1,0.0771705057480756
17572,0.1,0.1383399955143277
17577,0.1,0.10324676232684239
17581,0.1,0.2764170089058269
17582,0.1,0.27539257461744876
17583,0.1,0.05439032413800494
17585,0.1,0.21821371832051056
17587,0.1,0.11704725183041619
17588,0.1,0.07791743395157186
17589,0.1,0.3515045996919035
17590,0.1,0.0833804198170354
17591,0.1,0.08173111990601425
17593,0.1,0.08102423460173058
17595,0.1,0.05742589662439834
17598,0.1,0.08394495709707199
17599,0.1,0.08460828763222975
17601,0.1,0.07180748749152867
17607,0.1,0.2334291748615754
17608,0.1,0.46954005119505837
17610,0.1,0.2865735149521154
17612,0.1,0.18410065183946495
17615,0.1,0.09432909637771895
17616,0.1,0.34162318766628924
17623,0.1,0.07736096125129102
17624,0.1,0.042093650594497864
17630,0.1,0.09478332849968028
17631,0.1,0.34874589829289443
17633,0.1,0.045021820382336014
17634,0.1,0.2754051289469426
17635,0.1,0.05751309451069127
17638,0.1,0.0494530115458984
17644,0.1,0.06360394628572971
17646,0.1,0.05637309910396044
17648,0.1,0.09793190348870452
17650,0.1,0.08815789673277609
17651,0.1,0.11531779777418784
17652,0.1,0.5020197733360108
17653,0.1,0.3083675100197278
17654,0.1,0.15413078341348685
17656,0.1,0.07465806876375468
17659,0.1,0.08279385583562857
17660,0.1,0.15314452358935723
17662,0.1,0.08461171409790356
17664,0.1,0.0790938631334129
17670,0.1,0.12334581264890565
17671,0.1,0.07253725788947059
17673,0.1,0.12979825306202267
17674,0.1,0.19988789435099466
17675,0.1,0.2708784993563945
17676,0.1,0.1784427155206922
17677,0.1,0.09773304250340654
17680,0.1,0.18164795609447557
17681,0.1,0.05186776089723984
17683,0.1,0.06801512340677074
17686,0.1,0.061397588090742215
17689,0.1,0.051082395314817994
17700,0.1,0.19218019337845582
17703,0.1,0.045313192905813246
17705,0.1,0.08038526955161085
17706,0.1,0.08806542684278962
17707,0.1,0.18602849950747358
17708,0.1,0.05806078498441104
17709,0.1,0.06654354413996279
17710,0.1,0.09331693984514078
17711,0.1,0.046707711390911
17715,0.1,0.06287324395087353
17716,0.1,0.14366261964040963
17718,0.1,0.08601733934119034
17720,0.1,0.11095922373099829
17721,0.1,0.07948728777790585
17722,0.1,0.22464060796779187
17726,0.1,0.04346789966143288
17727,0.1,0.10084980563426627
17734,0.1,0.05597108385172719
17735,0.1,0.05712681498656742
17737,0.1,0.1727577890401215
17740,0.1,0.09342473027807606
17742,0.1,0.07987062507353379
17745,0.1,0.07907844306910664
17746,0.1,0.08215332075942303
17750,0.1,0.08898403041592683
17753,0.1,0.0615110395775682
17757,0.1,0.05239096660971698
17759,0.1,0.058426234688685214
17760,0.1,0.05885238625096951
17764,0.1,0.06305393693256602
17765,0.1,0.0699895752558623
17766,0.1,0.04373228027949677
17767,0.1,0.054196104071447614
17768,0.1,0.06802090115829808
17772,0.1,0.03944709942131024
17774,0.1,0.06714248560541394
17776,0.1,0.07136004914373674
17777,0.1,0.05101537972176433
17780,0.1,0.22627338698953847
17785,0.1,0.13511044922295778
17790,0.1,0.06927125714045813
17792,0.1,0.1047458984054171
17795,0.1,0.2924864957237303
17801,0.1,0.07219135264221138
17805,0.1,0.1164646647535406
17808,0.1,0.07999444505683385
17812,0.1,0.28737866840334236
17814,0.1,0.06209865088820915
17815,0.1,0.06860241223705674
17816,0.1,0.14851085853526186
17820,0.1,0.27212067405399254
17822,0.1,0.05996894817419504
17824,0.1,0.08904571898351506
17828,0.1,0.21594394547695542
17829,0.1,0.09719061199610031
17832,0.1,0.059453144577802625
17839,0.1,0.11181999966781568
17840,0.1,0.08223578380452592
17845,0.1,0.11208503131999728
17847,0.1,0.07355533799743012
17848,0.1,0.04178301834652231
17851,0.1,0.290396237512826
17853,0.1,0.054371117638701574
17854,0.1,0.1377049281400401
17856,0.1,0.09217933400590171
17857,0.1,0.04298185942781627
17859,0.1,0.27142161240855356
17861,0.1,0.06938251482881937
17866,0.1,0.11701597715472098
17871,0.1,0.62748059627698
17873,0.1,0.048754406941550234
17876,0.1,0.28080625878738513
17879,0.1,0.043115853026327026
17882,0.1,0.24730475746470285
17885,0.1,0.17395986365664415
17886,0.1,0.03362464317845188
17888,0.1,0.052655252370912516
17889,0.1,0.07707015795030148
17891,0.1,0.05647135734629992
17894,0.1,0.3550187913143499
17896,0.1,0.32913049472022854
17899,0.1,0.13149894571366114
17900,0.1,0.050136075082618484
17901,0.1,0.04704615322509529
17902,0.1,0.25137014479390396
17903,0.1,0.24698538912721313
17906,0.1,0.21847321696361835
17909,0.1,0.06459618584691619
17910,0.1,0.07422123012248788
17911,0.1,0.11627493688820677
17913,0.1,0.0747001367504689
17916,0.1,0.04808376900362103
17918,0.1,0.18687471597267682
17919,0.1,0.1381696076832839
17920,0.1,0.10660819917018441
17922,0.1,0.06254314066202152
17925,0.1,0.18630170434987273
17926,0.1,0.12915463561313698
17927,0.1,0.16402365659044357
17928,0.1,0.1300052772341534
17932,0.1,0.22593862387985877
17933,0.1,0.2643266485915245
17937,0.1,0.09571911049998111
17939,0.1,0.1721143496730304
17944,0.1,0.09402180575451544
17945,0.1,0.09057805607734662
17946,0.1,0.08900046965383417
17951,0.1,0.11895956317479704
17953,0.1,0.10184364159988643
17955,0.1,0.12389870218397553
17959,0.1,0.12340672878774059
17960,0.1,0.07703546836617557
17961,0.1,0.09822818164149902
17962,0.1,0.05978588807584751
17963,0.1,0.316565843823443
17964,0.1,0.2514913534569312
17965,0.1,0.08309343834713456
17967,0.1,0.20592082235958897
17972,0.1,0.08369106955262999
17973,0.1,0.19948221049133535
17975,0.1,0.06050286318852307
17976,0.1,0.2506243327726047
17977,0.1,0.07623859542033232
17978,0.1,0.13974720361471255
17979,0.1,0.11998841643795638
17982,0.1,0.07646091011294939
17983,0.1,0.21706149907992847
17984,0.1,0.08815789673277609
17991,0.1,0.45702475487592187
17994,0.1,0.15692830406264366
17996,0.1,0.07974065638506553
17998,0.1,0.12831553386285033
17999,0.1,0.2968749564906464
18000,0.1,0.03884121940630919
18003,0.1,0.5737584358283506
18007,0.1,0.05340956500625378
18008,0.1,0.10695109964951016
18017,0.1,0.04825757137275833
18021,0.1,0.048754406941550234
18022,0.1,0.19471311065654429
18023,0.1,0.36769315953540876
18025,0.1,0.25309184215359104
18026,0.1,0.11152246796344277
18028,0.1,0.10785788122807174
18039,0.1,0.3009515031323996
18041,0.1,0.21506639732499153
18045,0.1,0.16180209482436592
18046,0.1,0.056854033450614155
18051,0.1,0.295541532488484
18060,0.1,0.07754142085646673
18061,0.1,0.11266403516928908
18062,0.1,0.03725320964314257
18066,0.1,0.0878613103821451
18070,0.1,0.052512790752723124
18071,0.1,0.31504615083609944
18072,0.1,0.08638878786156234
18073,0.1,0.14841574772844232
18074,0.1,0.2065043036489124
18075,0.1,0.25894028701298194
18087,0.1,0.08698298941603251
18089,0.1,0.04773580439537814
18090,0.1,0.2218754231095711
18091,0.1,0.09127746051800734
18095,0.1,0.10264464972736685
18096,0.1,0.046892093442120295
18097,0.1,0.11869375639135739
18098,0.1,0.2919021636694913
18101,0.1,0.26030822976397894
18102,0.1,0.2474780789441678
18104,0.1,0.045707076072666185
18105,0.1,0.17612752810471383
18112,0.1,0.07437111677595278
18117,0.1,0.04434515342502725
18118,0.1,0.23957485385745858
18119,0.1,0.1802840344629649
18122,0.1,0.2519364326350693
18124,0.1,0.0536382057006078
18125,0.1,0.1333352812576443
18126,0.1,0.10811619432869371
18128,0.1,0.079946181194232
18129,0.1,0.11050983245490147
18130,0.1,0.07889138003199567
18131,0.1,0.046376972608175526
18133,0.1,0.07419102768932859
18134,0.1,0.13978725551906504
18135,0.1,0.12168742098735137
18142,0.1,0.06801302870923276
18143,0.1,0.05216987680496543
18146,0.1,0.08446708703002047
18147,0.1,0.14652388823655416
18153,0.1,0.09140996323526024
18156,0.1,0.2336703979835573
18163,0.1,0.26488793508331454
18166,0.1,0.10148169904980531
18168,0.1,0.06523893514953269
18171,0.1,0.3249291910296788
18176,0.1,0.05753480794434526
18179,0.1,0.055392088343165675
18182,0.1,0.3407199408786986
18184,0.1,0.09475219758966093
18185,0.1,0.14135822817086818
18186,0.1,0.0383155053883946
18188,0.1,0.3272328532492864
18190,0.1,0.046218867500714585
18193,0.1,0.09845644527099129
18194,0.1,0.05568359711096933
18196,0.1,0.09086585557649118
18197,0.1,0.047431254292210824
18198,0.1,0.15498552852817793
18200,0.1,0.061162286811074947
18202,0.1,0.07223523587379828
18204,0.1,0.07976548853350134
18205,0.1,0.09830065408898059
18206,0.1,0.32187786462738066
18210,0.1,0.06986331618258072
18211,0.1,0.22194644261220242
18219,0.1,0.06716420325645198
18224,0.1,0.12191486977383272
18226,0.1,0.2967501412811945
18229,0.1,0.23127083800887974
18230,0.1,0.16796562134869703
18233,0.1,0.07429524823534128
18234,0.1,0.05770343392038866
18238,0.1,0.04833894144504252
18241,0.1,0.1153564357369433
18243,0.1,0.2564011301245403
18244,0.1,0.10909363683408142
18245,0.1,0.2352783856463153
18248,0.1,0.15802912538072494
18250,0.1,0.11585925360260654
18252,0.1,0.2536071892757246
18253,0.1,0.08775984904921859
18261,0.1,0.0863667691767851
18267,0.1,0.07772646628245249
18268,0.1,0.06346882029319542
18274,0.1,0.06027292862699128
18276,0.1,0.10498247979158763
18281,0.1,0.08002753392162529
18284,0.1,0.11166567546150032
18285,0.1,0.0784378547316837
18290,0.1,0.07374778475639793
18293,0.1,0.22022157324147634
18295,0.1,0.11947821301803761
18296,0.1,0.16555818423580732
18297,0.1,0.06709231892261988
18300,0.1,0.06924516094773468
18305,0.1,0.19926853775226697
18309,0.1,0.21329412527147953
18312,0.1,0.14367287636000742
18314,0.1,0.11409717358785687
18317,0.1,0.14036299950973072
18318,0.1,0.1385966935391253
18321,0.1,0.30737044281825643
18322,0.1,0.06530167059102636
18323,0.1,0.24263398610611042
18324,0.1,0.06964417727819967
18330,0.1,0.04414247672292044
18335,0.1,0.05635914599332101
18340,0.1,0.10344746394072643
18341,0.1,0.08075252572095842
18343,0.1,0.11610805656263111
18344,0.1,0.15122216779530726
18347,0.1,0.07367213914247096
18352,0.1,0.09416848645435068
18354,0.1,0.04880672664348066
18361,0.1,0.14406598931640813
18362,0.1,0.08605493417856175
18365,0.1,0.21474574045307515
18367,0.1,0.06578884079072232
18370,0.1,0.15432373015509296
18372,0.1,0.27442645508755026
18374,0.1,0.11897037539473235
18375,0.1,0.09149785678521744
18378,0.1,0.22772090296949077
18379,0.1,0.2391073951950268
18382,0.1,0.09314210475398575
18395,0.1,0.04382238225539488
18396,0.1,0.10340746434322554
18397,0.1,0.3482910794652588
18399,0.1,0.09379784278493196
18401,0.1,0.12473593911118536
18403,0.1,0.17005759108720242
18406,0.1,0.22448873866459237
18407,0.1,0.06279647737859115
18410,0.1,0.06438153911778405
18411,0.1,0.14384542637647188
18414,0.1,0.48122182175070755
18415,0.1,0.12473593911118536
18417,0.1,0.334925655450736
18418,0.1,0.04244255113352123
18422,0.1,0.12174864884010042
18424,0.1,0.04592583490081118
18427,0.1,0.08181264887650563
18428,0.1,0.24336582242151641
18432,0.1,0.3082320559545312
18433,0.1,0.0592128367752976
18435,0.1,0.06452185894685027
18436,0.1,0.20462526880937687
18438,0.1,0.07475860010275756
18443,0.1,0.10787111548473204
18447,0.1,0.24204476312684248
18451,0.1,0.12795892748700988
18452,0.1,0.11974426514633545
18453,0.1,0.07944077360938402
18454,0.1,0.11573793702290765
18458,0.1,0.06412918249829005
18459,0.1,0.08235829707925547
18460,0.1,0.06438506263597653
18461,0.1,0.24693569210925484
18462,0.1,0.05493735487528628
18468,0.1,0.06525374173584446
18476,0.1,0.06793348002287465
18482,0.1,0.056136827334832246
18483,0.1,0.18441260745595375
18484,0.1,0.16537213040882393
18485,0.1,0.08498103845365033
18488,0.1,0.177091825371489
18490,0.1,0.13676652427392397
18491,0.1,0.0756796353474691
18494,0.1,0.27481800383172966
18495,0.1,0.23247077867094448
18496,0.1,0.10908938715428441
18498,0.1,0.13805908790462776
18499,0.1,0.06306255756393651
18501,0.1,0.08178912248360189
18503,0.1,0.14981120019069766
18505,0.1,0.1056438201629337
18511,0.1,0.1799965926937664
18514,0.1,0.11435945585898738
18515,0.1,0.043115853026327026
18520,0.1,0.188218574082187
18525,0.1,0.09714510306273409
18527,0.1,0.19876968729915484
18530,0.1,0.05739997177309508
18531,0.1,0.1216845497569552
18535,0.1,0.2346661184420821
18538,0.1,0.11576163338492852
18539,0.1,0.03386702840043497
18542,0.1,0.16095020742257019
18544,0.1,0.11614395836969338
18545,0.1,0.5893479169153227
18547,0.1,0.1444171120506578
18548,0.1,0.1481133399631622
18551,0.1,0.1391163994806006
18552,0.1,0.1118173545426852
18553,0.1,0.06252421095704516
18557,0.1,0.06049658050436541
18561,0.1,0.35206228931991174
18566,0.1,0.06089620902549527
18567,0.1,0.2834487836801771
18568,0.1,0.08216133659586271
18575,0.1,0.23353915004465228
18577,0.1,0.043143055400299474
18589,0.1,0.0472784984609882
18591,0.1,0.06018089859418565
18592,0.1,0.10639465454606285
18596,0.1,0.11140079001907655
18600,0.1,0.3246665020347037
18604,0.1,0.08269163616106502
18605,0.1,0.10505490130678095
18609,0.1,0.5525502195109877
18615,0.1,0.05142385695882743
18619,0.1,0.3214739055594984
18621,0.1,0.0583646390290232
18622,0.1,0.30923929565572766
18623,0.1,0.06609069467150826
18626,0.1,0.04291846840038063
18627,0.1,0.059816125902004955
18631,0.1,0.10518327187094713
18634,0.1,0.25534285570297144
18635,0.1,0.35026677781499327
18637,0.1,0.06107999628702387
18638,0.1,0.3061677698063612
18639,0.1,0.12326946352581222
18640,0.1,0.1423584217169266
18641,0.1,0.2997869533925211
18642,0.1,0.076218284168333
18644,0.1,0.08702679826521123
18646,0.1,0.04207817553779646
18647,0.1,0.2926979391842442
18651,0.1,0.07238242879871717
18654,0.1,0.09105889563161766
18656,0.1,0.04409603066763295
18657,0.1,0.10021921967081913
18662,0.1,0.3154493177905168
18665,0.1,0.12265239979615102
18667,0.1,0.13804593366239992
18668,0.1,0.05924742750218923
18669,0.1,0.2983970533406066
18670,0.1,0.04460334916651509
18672,0.1,0.048549764474459786
18673,0.1,0.04966127118952314
18674,0.1,0.31986854750294264
18679,0.1,0.23979981391694816
18684,0.1,0.06730667076510415
18686,0.1,0.037055536575455024
18689,0.1,0.32642871219314284
18690,0.1,0.06424974054830493
18691,0.1,0.06527161689775166
18692,0.1,0.24026069214443546
18693,0.1,0.09563963118820382
18694,0.1,0.06922583266325759
18695,0.1,0.04291652237645115
18696,0.1,0.15794134749164832
18698,0.1,0.056366125850809926
18700,0.1,0.08645447568840368
18702,0.1,0.12179564789197612
18704,0.1,0.11964923674769268
18709,0.1,0.19209096673065762
18710,0.1,0.48795148520580794
18712,0.1,0.37618601873135954
18719,0.1,0.22873311640423089
18722,0.1,0.2531370952378562
18723,0.1,0.07125968021358199
18731,0.1,0.05382821900976439
18732,0.1,0.05745563910365029
18736,0.1,0.06850330030913174
18738,0.1,0.056103422963224375
18739,0.1,0.08397437684327531
18743,0.1,0.03594887721969059
18744,0.1,0.27624582405980974
18746,0.1,0.11148543275755061
18748,0.1,0.12671147450346798
18750,0.1,0.058888489993069074
18751,0.1,0.13336339241096345
18754,0.1,0.06716006543629882
18757,0.1,0.07816403745312872
18758,0.1,0.15948078995295098
18761,0.1,0.3248563238346712
18762,0.1,0.09187561926297762
18767,0.1,0.0867513916712249
18769,0.1,0.2104729676646691
18770,0.1,0.3608477575713633
18773,0.1,0.2677491141580239
18777,0.1,0.08395760795858807
18779,0.1,0.06279647737859115
18780,0.1,0.24034163172914247
18781,0.1,0.10507592615081095
18782,0.1,0.0728466069199957
18783,0.1,0.14438567512027062
18787,0.1,0.07222282154955328
18789,0.1,0.07769525111651363
18794,0.1,0.12870438768182973
18795,0.1,0.08513090586362114
18796,0.1,0.26003697894064837
18804,0.1,0.061710371947636206
18808,0.1,0.26021501127759067
18811,0.1,0.045456208177591
18814,0.1,0.08478366934561796
18816,0.1,0.1068355694742702
18818,0.1,0.05674277460619261
18823,0.1,0.04752563024513625
18826,0.1,0.26259747635736325
18828,0.1,0.05950664470542824
18829,0.1,0.052997554143657845
18832,0.1,0.04717034250367782
18833,0.1,0.060182368012577106
18834,0.1,0.07408947164836345
18837,0.1,0.23291725805116417
18839,0.1,0.2647170221668645
18843,0.1,0.08005702821949778
18844,0.1,0.07223026890739657
18845,0.1,0.6169604874318101
18848,0.1,0.2918615211576581
18849,0.1,0.11567822421850797
18850,0.1,0.10496800196308366
18851,0.1,0.1399330295818717
18852,0.1,0.25503420214047345
18854,0.1,0.2869617443852596
18859,0.1,0.06545132273118019
18861,0.1,0.2331562321829182
18864,0.1,0.05553402855525777
18866,0.1,0.07439000138697138
18867,0.1,0.05937631941662049
18869,0.1,0.23815370666329905
18870,0.1,0.05421846767316717
18871,0.1,0.1443497001180131
18875,0.1,0.1983737900046756
18876,0.1,0.07819030973319634
18877,0.1,0.06724893791331679
18880,0.1,0.07688636262436212
18884,0.1,0.19621456741803647
18885,0.1,0.26939439067330306
18886,0.1,0.02529243750173231
18890,0.1,0.05259417763071407
18896,0.1,0.13448941303512219
18901,0.1,0.17954932247717864
18902,0.1,0.294468573705263
18903,0.1,0.1615720454588166
18904,0.1,0.07011514667181933
18905,0.1,0.17242500149679585
18907,0.1,0.051170550113646567
18909,0.1,0.0813270528571794
18911,0.1,0.05006658747481857
18913,0.1,0.06498441747897568
18914,0.1,0.08004289644245187
18918,0.1,0.09096537155960739
18921,0.1,0.07368487058479758
18923,0.1,0.05778821074524771
18928,0.1,0.0612649284069365
18929,0.1,0.20401736413057653
18931,0.1,0.0451614682075933
18932,0.1,0.0950324802574742
18933,0.1,0.13781443673996888
18934,0.1,0.2715621153103622
18935,0.1,0.11309085297322716
18937,0.1,0.10156235610411563
18939,0.1,0.06265516011441044
18942,0.1,0.05315190514889647
18946,0.1,0.06231392002702991
18947,0.1,0.10352059001914275
18948,0.1,0.11276373671472607
18949,0.1,0.3028908256941864
18957,0.1,0.2786846052996553
18959,0.1,0.23607413545009193
18960,0.1,0.11332501836554193
18962,0.1,0.28490657221959936
18966,0.1,0.044042065074293306
18968,0.1,0.44792444011864274
18970,0.1,0.04665416001614111
18972,0.1,0.13653555207886572
18973,0.1,0.04837337914783084
18974,0.1,0.24026069214443546
18975,0.1,0.15719840926906128
18982,0.1,0.10039378615584788
18984,0.1,0.11057136767541739
18986,0.1,0.2494499445624735
18989,0.1,0.05899356381324367
18991,0.1,0.09510651420722173
18992,0.1,0.050385838653172456
18994,0.1,0.25300449677356296
19002,0.1,0.043201629416425094
19004,0.1,0.08594173092046496
19006,0.1,0.07223026890739657
19007,0.1,0.1083518051211672
19009,0.1,0.16953316639215468
19013,0.1,0.10595036415760235
19014,0.1,0.2166277035063941
19019,0.1,0.07883172456704214
19020,0.1,0.06405336333342987
19023,0.1,0.1175240598067143
19024,0.1,0.07090801518297886
19025,0.1,0.06827472667083598
19027,0.1,0.22264389068925072
19028,0.1,0.2596828892283979
19031,0.1,0.07336733723018918
19032,0.1,0.05266226165266935
19033,0.1,0.08100457851032143
19037,0.1,0.21847701305077974
19038,0.1,0.07175587268955333
19044,0.1,0.12204313106570604
19045,0.1,0.05794317330568006
19053,0.1,0.11551424831479168
19056,0.1,0.04425924846899994
19057,0.1,0.3012856981595159
19058,0.1,0.09082277915672197
19059,0.1,0.09467766250469141
19060,0.1,0.08167650749816734
19061,0.1,0.061737289002764095
19063,0.1,0.1118173545426852
19064,0.1,0.1065738779643726
19066,0.1,0.3319303214700342
19069,0.1,0.11175940883904366
19071,0.1,0.16951903977967028
19072,0.1,0.08268641001740179
19074,0.1,0.06961166628458845
19075,0.1,0.0814556847440451
19077,0.1,0.044162214809278684
19081,0.1,0.2467401463102287
19084,0.1,0.2578378080820296
19089,0.1,0.0816558381279293
19092,0.1,0.07162088535392687
19094,0.1,0.042093650594497864
19095,0.1,0.05394248012086655
19096,0.1,0.07269419498530197
19101,0.1,0.26824852819753287
19103,0.1,0.049759225665634045
19104,0.1,0.13496068922760218
19105,0.1,0.05769235358363072
19110,0.1,0.02284609154409493
19111,0.1,0.057917451587121624
19113,0.1,0.0854436291166728
19114,0.1,0.08486592324873113
19115,0.1,0.24108362652781481
19117,0.1,0.25850846450727527
19123,0.1,0.13506334420662913
19125,0.1,0.04483513738797575
19127,0.1,0.0940939260444999
19133,0.1,0.3043189163524083
19135,0.1,0.12138324446962388
19137,0.1,0.0721734461736988
19138,0.1,0.11200452553298
19140,0.1,0.19285085007428
19141,0.1,0.06643639337633063
19144,0.1,0.08584469385845155
19149,0.1,0.13511044922295778
19152,0.1,0.07173849324340627
19153,0.1,0.1644991242689261
19154,0.1,0.41359668174249536
19155,0.1,0.269689026120318
19160,0.1,0.08212547714521334
19162,0.1,0.2129613137084142
19163,0.1,0.0745418662149058
19166,0.1,0.19277734717122016
19167,0.1,0.22587368532781743
19170,0.1,0.09714333656484908
19171,0.1,0.0514459535680203
19172,0.1,0.04493985031574268
19174,0.1,0.07825227592594551
