ID,label,pred
29788,0.1,0.16741832327139053
29796,0.1,0.25356967523084173
29798,0.1,0.21118198902667934
29800,0.1,0.5785073342333752
29803,0.1,0.14256752985433083
29804,0.1,0.10108943281031596
29805,0.1,0.04036027793161384
29806,0.1,0.10168953624771589
29807,0.1,0.08000260491033273
29809,0.1,0.0801582791234719
29813,0.1,0.2451343593126583
29814,0.1,0.4124256315898355
29819,0.1,0.1205053728760162
29820,0.1,0.08646250220114603
29822,0.1,0.028273060877743773
29826,0.1,0.12089785977571961
29828,0.1,0.15485932664026145
29831,0.1,0.07913424453628692
29832,0.1,0.07950150565772171
29836,0.1,0.10230935766788983
29840,0.1,0.18861040558796904
29842,0.1,0.08616193173240798
29843,0.1,0.2204752106692204
29845,0.1,0.6808631090906891
29855,0.1,0.04794121521376433
29856,0.1,0.25628645824328816
29857,0.1,0.05707380191211668
29858,0.1,0.19268875396101293
29860,0.1,0.18204330323311171
29862,0.1,0.3721662327410127
29863,0.1,0.08420593351112524
29865,0.1,0.1143414176262917
29866,0.1,0.26108110706474985
29867,0.1,0.2349287544704674
29869,0.1,0.10539120245706017
29870,0.1,0.1181009523169659
29871,0.1,0.09355255158901422
29873,0.1,0.19863109708508928
29874,0.1,0.28802140843872537
29881,0.1,0.2820309624486632
29883,0.1,0.15666037634508953
29884,0.1,0.05115888991833627
29885,0.1,0.2549823829349509
29886,0.1,0.293364713274754
29887,0.1,0.21517666071837105
29890,0.1,0.053974812783468565
29896,0.1,0.11300407940054502
29901,0.1,0.23470591069085994
29906,0.1,0.09482406456750703
29907,0.1,0.13423835874454965
29910,0.1,0.18213118439166803
29912,0.1,0.14905801280102893
29917,0.1,0.13030434771494517
29918,0.1,0.11789727167396455
29919,0.1,0.09189332110392152
29926,0.1,0.17680439936921755
29927,0.1,0.2002807278426479
29928,0.1,0.10402085142123865
29930,0.1,0.19880833177436735
29933,0.1,0.1806817126459753
29936,0.1,0.12599848878370062
29937,0.1,0.13807975043660148
29940,0.1,0.23520269225768894
29948,0.1,0.29059855471211254
29949,0.1,0.11665067570714656
29951,0.1,0.19837487873587298
29952,0.1,0.1475513361304692
29958,0.1,0.5826864748580424
29959,0.1,0.26320986221028175
29960,0.1,0.08309110727231593
29961,0.1,0.1347184844429593
29962,0.1,0.21500481377918473
29968,0.1,0.10535030917346451
29969,0.1,0.10785539197805821
29971,0.1,0.29255466875586666
29978,0.1,0.08076124248354578
29981,0.1,0.2556119682691755
29982,0.1,0.09664847474717707
29986,0.1,0.10991968872472463
29989,0.1,0.14603634485544914
29991,0.1,0.2670202921047464
29992,0.1,0.14126775887697302
29995,0.1,0.19560841662071976
30000,0.1,0.11408485410100312
30001,0.1,0.26558454297418066
30004,0.1,0.08161481381082206
30007,0.1,0.21042540167848905
30010,0.1,0.21780609899755046
30017,0.1,0.14746045435180055
30019,0.1,0.10823053571897831
30024,0.1,0.08285510133935174
30028,0.1,0.06314253911963938
30031,0.1,0.09792318529037637
30032,0.1,0.10968373370649466
30034,0.1,0.12377863820146251
30037,0.1,0.19438098930718894
30038,0.1,0.10434980187133609
30039,0.1,0.11307453106794309
30040,0.1,0.20081701884723754
30041,0.1,0.06740832866458256
30044,0.1,0.09884394851492527
30046,0.1,0.1991735855702659
30048,0.1,0.14665944730407007
30050,0.1,0.10782909774935426
30051,0.1,0.07766071679290844
30055,0.1,0.10867538768601527
30057,0.1,0.09444464843963822
30058,0.1,0.09498285839667861
30064,0.1,0.1333143560899873
30065,0.1,0.10781517178842326
30066,0.1,0.10301490326972688
30067,0.1,0.09736216114062199
30068,0.1,0.09337311511085887
30070,0.1,0.1113572921774437
30072,0.1,0.25079916634088023
30079,0.1,0.20293195678163212
30081,0.1,0.07238447320640189
30085,0.1,0.06566615935943551
30088,0.1,0.10498034943147912
30091,0.1,0.11493749700824182
30093,0.1,0.2098399618389325
30101,0.1,0.32646130188931916
30102,0.1,0.18435559608864122
30104,0.1,0.11887493609851861
30110,0.1,0.19768998202651317
30112,0.1,0.09313524555844892
30117,0.1,0.20086206635677423
30119,0.1,0.09901199897117957
30124,0.1,0.04794121521376433
30127,0.1,0.1017868313270291
30128,0.1,0.13289693998898744
30129,0.1,0.08275113535837757
30137,0.1,0.07389917238740992
30138,0.1,0.20697140537881248
30139,0.1,0.02560291613377622
30143,0.1,0.27455118968294034
30146,0.1,0.1414390003841622
30150,0.1,0.12996054315351915
30151,0.1,0.27389446595652944
30152,0.1,0.09293468246506387
30154,0.1,0.06222230140045364
30157,0.1,0.4198523016087994
30160,0.1,0.3885794921592779
30162,0.1,0.4289538439165378
30164,0.1,0.11622645703948563
30166,0.1,0.09517331198775855
30169,0.1,0.20300327563696233
30170,0.1,0.580709251392296
30171,0.1,0.1054105538995311
30175,0.1,0.19514984354745327
30176,0.1,0.059260071226890726
30180,0.1,0.10357955294780438
30186,0.1,0.11689108977877992
30188,0.1,0.07527803051604404
30190,0.1,0.17098105141597789
30191,0.1,0.09661518745162866
30197,0.1,0.11103791011453094
30199,0.1,0.18534955439719678
30209,0.1,0.14831955312762712
30212,0.1,0.21468576854363158
30224,0.1,0.11242239672306804
30227,0.1,0.20008605943674215
30230,0.1,0.09137535950708185
30236,0.1,0.3312690239792857
30239,0.1,0.07919446599439268
30244,0.1,0.11179559923303486
30245,0.1,0.09764372156599953
30248,0.1,0.10022777169434552
30253,0.1,0.08955954771219957
30254,0.1,0.25616012387692916
30257,0.1,0.04607967616950689
30260,0.1,0.20884023872360563
30267,0.1,0.3387156004528427
30268,0.1,0.11593586271309128
30273,0.1,0.20884860666527294
30274,0.1,0.06519251095894872
30276,0.1,0.19596106946128683
30279,0.1,0.15383837532955494
30281,0.1,0.19359818472330872
30283,0.1,0.18925275896224858
30286,0.1,0.12953008842845617
30287,0.1,0.20655403514815487
30288,0.1,0.08831021527183962
30291,0.1,0.1088588970138713
30292,0.1,0.0662615467869656
30299,0.1,0.08913708644211536
30300,0.1,0.3065039179820739
30303,0.1,0.11528131864176216
30304,0.1,0.1501618861041224
30305,0.1,0.10068226172690228
30307,0.1,0.09397289424768028
30309,0.1,0.3097151292214494
30310,0.1,0.10064478301792139
30312,0.1,0.08973784644039541
30314,0.1,0.11295145436128486
30317,0.1,0.2506618569371121
30320,0.1,0.11698501971788569
30322,0.1,0.10619764456805122
30324,0.1,0.14238087531744067
30327,0.1,0.12104962298925583
30330,0.1,0.15797727484300864
30332,0.1,0.038717037972903164
30334,0.1,0.23075193354529588
30338,0.1,0.2904831137228965
30339,0.1,0.2417840973839106
30341,0.1,0.07389917238740992
30343,0.1,0.11607852922878123
30344,0.1,0.09260621518508536
30345,0.1,0.11319507584047725
30348,0.1,0.19848062693138271
30352,0.1,0.0692387629069
30354,0.1,0.33194155593527946
30356,0.1,0.07071528331376647
30358,0.1,0.13255013281232386
30360,0.1,0.13093177041705753
30362,0.1,0.12107664650457096
30363,0.1,0.21781132589287433
30364,0.1,0.10127169184618476
30367,0.1,0.10618403502451515
30372,0.1,0.11726295571331652
30373,0.1,0.2085196957425725
30375,0.1,0.27933537678753906
30376,0.1,0.1317683272474048
30378,0.1,0.196476353292434
30380,0.1,0.15352085858268963
30382,0.1,0.11504164591436261
30383,0.1,0.1804501335710753
30385,0.1,0.09942158201034824
30391,0.1,0.1759016826116762
30395,0.1,0.25944224955414186
30396,0.1,0.08461500084877366
30400,0.1,0.1738730150761745
30402,0.1,0.19389796026148173
30404,0.1,0.1506259860123269
30406,0.1,0.17442566127861298
30408,0.1,0.09275885790417418
30409,0.1,0.11608109060315981
30411,0.1,0.11258158585845487
30412,0.1,0.2885116393122154
30415,0.1,0.3115141312108555
30417,0.1,0.07122892909041471
30419,0.1,0.06631174634833627
30421,0.1,0.040428416854921635
30422,0.1,0.22463871849722333
30424,0.1,0.12326418599181913
30426,0.1,0.2970026578188274
30428,0.1,0.24694971081475012
30429,0.1,0.14003439395131972
30440,0.1,0.10985633814453488
30442,0.1,0.3185208713931904
30444,0.1,0.13094659361151123
30445,0.1,0.2253942663849396
30447,0.1,0.10692757341613165
30454,0.1,0.21246621310199373
30455,0.1,0.17675963044734894
30457,0.1,0.17073221639032815
30459,0.1,0.0503076503311484
30466,0.1,0.24169093794758922
30469,0.1,0.32572188324634893
30475,0.1,0.5185088078126513
30478,0.1,0.11818498973208746
30479,0.1,0.1165566055416123
30484,0.1,0.04471344822599155
30485,0.1,0.20764977948608973
30486,0.1,0.17473483439453105
30489,0.1,0.22961424561040755
30490,0.1,0.30100440419534974
30491,0.1,0.1997289770518086
30493,0.1,0.2507300452300058
30495,0.1,0.14617375777321687
30497,0.1,0.11524365133887435
30498,0.1,0.13652309395876258
30499,0.1,0.2669081333052045
30500,0.1,0.12696799651941099
30501,0.1,0.45437939052846044
30502,0.1,0.41161845968703425
30503,0.1,0.028986447781468885
30505,0.1,0.17872038273931673
30508,0.1,0.14319147558024017
30510,0.1,0.1765651069895383
30512,0.1,0.19260857289377248
30514,0.1,0.16761643778265137
30516,0.1,0.17523042952044973
30520,0.1,0.10759428713346306
30521,0.1,0.1173793589554777
30522,0.1,0.11567771424899184
30524,0.1,0.17178832910648004
30526,0.1,0.052094519272102416
30527,0.1,0.09284299469205501
30530,0.1,0.27402126737284116
30533,0.1,0.2704717531688929
30534,0.1,0.17535748785728866
30535,0.1,0.17354568494714087
30536,0.1,0.13665624687591615
30540,0.1,0.28345032742680065
30549,0.1,0.09656491181397321
30550,0.1,0.5890376834455001
30551,0.1,0.14027161774162597
30552,0.1,0.32266146865515694
30554,0.1,0.056265498154926596
30556,0.1,0.09071889032733835
30557,0.1,0.10375896609845248
30558,0.1,0.687260353992068
30560,0.1,0.23429926365140616
30561,0.1,0.18369587059065956
30562,0.1,0.27075761588361935
30564,0.1,0.05034165687607256
30569,0.1,0.1743635575635029
30570,0.1,0.17521594578810967
30573,0.1,0.10242750780543353
30579,0.1,0.41687811785692996
30582,0.1,0.24990968271661151
30589,0.1,0.08495788204980238
30590,0.1,0.06579395313786987
30591,0.1,0.1244088281853716
30593,0.1,0.20884534083144446
30595,0.1,0.20330845502804235
30598,0.1,0.2061426588725591
30599,0.1,0.32546364707472103
30601,0.1,0.07803997202010887
30602,0.1,0.16828250346329165
30606,0.1,0.17548480943416414
30608,0.1,0.2959174010742891
30609,0.1,0.19762588827608596
30610,0.1,0.17522009104163594
30612,0.1,0.05776958575251536
30615,0.1,0.14915248619533764
30618,0.1,0.18612393942878133
30619,0.1,0.29601215912215695
30620,0.1,0.11471142279299024
30621,0.1,0.14859928001559947
30623,0.1,0.09561701443222943
30625,0.1,0.1544167565655492
30627,0.1,0.1948587407801401
30629,0.1,0.5946347416269313
30630,0.1,0.2918203384183367
30638,0.1,0.0727732132889902
30639,0.1,0.1692126356728197
30643,0.1,0.12342125080622467
30646,0.1,0.10024871810657719
30647,0.1,0.3378870027959235
30653,0.1,0.5886707017079114
30654,0.1,0.27122566641280765
30655,0.1,0.11449579050541157
30656,0.1,0.28923281893932673
30658,0.1,0.04471344822599155
30659,0.1,0.7374415502844438
30661,0.1,0.1745878593822739
30663,0.1,0.24974738177796368
30665,0.1,0.32292014891635934
30667,0.1,0.17408656262141645
30669,0.1,0.14671406192984357
30670,0.1,0.16893187463507714
30673,0.1,0.16995692497030823
30674,0.1,0.04194038841124972
30675,0.1,0.06715675912649774
30680,0.1,0.36999787943747076
30681,0.1,0.47240721152443577
30687,0.1,0.07481065105860683
30691,0.1,0.09667025828571454
30692,0.1,0.4441334934093502
30695,0.1,0.19030812742904157
30697,0.1,0.1942524497194029
30702,0.1,0.17685575778697132
30709,0.1,0.25498947326651317
30711,0.1,0.07981455216987031
30712,0.1,0.13146235909360443
30715,0.1,0.16405978075735167
30718,0.1,0.17370853834064515
30720,0.1,0.058574487439737595
30725,0.1,0.09812442963378261
30726,0.1,0.13350550114986626
30727,0.1,0.18425450876549676
30731,0.1,0.1635402820713486
30732,0.1,0.03880050348396481
30735,0.1,0.22408311772987555
30736,0.1,0.1673853574133103
30737,0.1,0.18936226333978903
30738,0.1,0.06164300116256659
30739,0.1,0.11735327549818528
30741,0.1,0.3018325387189907
30745,0.1,0.16404894645019605
30749,0.1,0.09594853378273846
30753,0.1,0.11133538797847893
30754,0.1,0.2839394226984891
30755,0.1,0.15653987538581304
30757,0.1,0.07572457117407858
30763,0.1,0.31142546277326527
30764,0.1,0.5567784823851856
30765,0.1,0.3886212827085675
30767,0.1,0.3141530390188994
30772,0.1,0.049338834016564505
30773,0.1,0.2752058537877184
30774,0.1,0.04188250421745921
30776,0.1,0.2537125343306709
30779,0.1,0.28998377749610993
30785,0.1,0.06598633507809251
30792,0.1,0.19021620740321907
30795,0.1,0.16626096372780869
30802,0.1,0.31387288655898654
30804,0.1,0.10257598019384422
30807,0.1,0.09271914966442846
30811,0.1,0.47827835520802536
30815,0.1,0.1536033670044831
30816,0.1,0.4829498549509084
30817,0.1,0.1641604135818867
30820,0.1,0.1628391673466448
30824,0.1,0.10534223481394611
30827,0.1,0.3228699619281329
30828,0.1,0.08589176478830582
30829,0.1,0.14440164150861678
30831,0.1,0.15875186791678772
30833,0.1,0.04072834575941432
30835,0.1,0.6886946602509495
30836,0.1,0.16436065262657046
30837,0.1,0.23462805498068579
30840,0.1,0.11185609709022902
30842,0.1,0.16165436166920893
30843,0.1,0.2290349908428923
30845,0.1,0.04104477637659374
30852,0.1,0.09694613392788352
30857,0.1,0.07879234626165343
30859,0.1,0.23745059158165652
30861,0.1,0.15055957599841152
30863,0.1,0.24286599597670597
30865,0.1,0.15920469790130432
30870,0.1,0.18728430869350426
30874,0.1,0.209642029654509
30878,0.1,0.029676453418938625
30880,0.1,0.15297940678781122
30881,0.1,0.1738508307952556
30884,0.1,0.23269169631955663
30886,0.1,0.1299913656015344
30889,0.1,0.14253163530198257
30894,0.1,0.5943124305297242
30896,0.1,0.09436256102046252
30899,0.1,0.09695447297092896
30905,0.1,0.08371267464393624
30908,0.1,0.07406048444476854
30910,0.1,0.3102767077372591
30914,0.1,0.046745093252793225
30916,0.1,0.15188689543569933
30918,0.1,0.3131212785363481
30921,0.1,0.08166334857338209
30924,0.1,0.14753457631996886
30929,0.1,0.06542238494665976
30934,0.1,0.3292869201255522
30935,0.1,0.3183365570237723
30936,0.1,0.11371525220587203
30937,0.1,0.3231430301951265
30939,0.1,0.14808220549838208
30944,0.1,0.1298655498191558
30945,0.1,0.2743870657062809
30946,0.1,0.030769766242550255
30949,0.1,0.10906424377126243
30953,0.1,0.113647649382643
30955,0.1,0.12493246638143395
30958,0.1,0.08080712854741028
30963,0.1,0.3016735017737479
30964,0.1,0.16371660016808115
30965,0.1,0.08556074245871205
30967,0.1,0.1202908396045374
30969,0.1,0.18464308603935098
30975,0.1,0.05399757929907233
30976,0.1,0.0818072445759144
30977,0.1,0.08642605189547681
30978,0.1,0.09996742950488297
30982,0.1,0.5938484012341008
30983,0.1,0.17119420157399945
30984,0.1,0.2971133617873741
30985,0.1,0.18175058833110272
30988,0.1,0.22778970922073125
30992,0.1,0.10898564879864718
30993,0.1,0.24859721242843247
30996,0.1,0.6990399489477748
31001,0.1,0.08583408529416663
31002,0.1,0.3008327932911521
31003,0.1,0.15288580161696522
31005,0.1,0.13580789378540026
31007,0.1,0.09707979469926059
31008,0.1,0.31882481881828284
31009,0.1,0.16098756151985127
31015,0.1,0.16397474289253777
31019,0.1,0.3619215782791291
31021,0.1,0.17580659039759744
31025,0.1,0.15767070973836708
31027,0.1,0.3305869338164787
31029,0.1,0.15695060871174277
31030,0.1,0.16002600165630979
31031,0.1,0.19653770407651444
31034,0.1,0.0938640195769868
31041,0.1,0.5585961320635372
31043,0.1,0.15943691327880793
31047,0.1,0.19710959530882496
31048,0.1,0.19547618231241878
31052,0.1,0.2937056922435179
31058,0.1,0.027244663880430946
31061,0.1,0.19292058480838695
31063,0.1,0.1686570984253573
31065,0.1,0.08603343276220274
31066,0.1,0.1472327837624331
31067,0.1,0.14447122883086239
31068,0.1,0.34031260480260705
31071,0.1,0.15219531720793508
31073,0.1,0.1265753021680691
31075,0.1,0.09105487963671996
31078,0.1,0.10586196298455058
31081,0.1,0.06686356947328662
31082,0.1,0.19473308722046231
31084,0.1,0.1578160272355986
31086,0.1,0.15448519880728304
31088,0.1,0.3204775601282012
31090,0.1,0.44580364931737226
31092,0.1,0.19137655181799518
31096,0.1,0.13271133182902523
31098,0.1,0.18706275078170914
31100,0.1,0.1731202747650252
31102,0.1,0.5458103521632011
31103,0.1,0.19229227519721714
31105,0.1,0.08805514429024319
31108,0.1,0.15380378922375976
31110,0.1,0.4854037151216203
31111,0.1,0.09464748799753492
31114,0.1,0.16858494195834742
31115,0.1,0.09695349474198048
31117,0.1,0.1731980610256274
31122,0.1,0.16305646004927563
31128,0.1,0.27168064060925035
31132,0.1,0.16272581752579598
31133,0.1,0.045891977474098934
31134,0.1,0.2520566279558039
31140,0.1,0.04658027122598019
31142,0.1,0.4314646292474379
31144,0.1,0.05058949655786611
31148,0.1,0.463185934086952
31150,0.1,0.17065659864902533
31152,0.1,0.182603586077134
31153,0.1,0.1367878985453149
31154,0.1,0.16457630152905917
31156,0.1,0.08442028974908836
31158,0.1,0.24757019189633298
31159,0.1,0.12585368909794387
31160,0.1,0.17395022298281976
31162,0.1,0.3203826203693244
31163,0.1,0.2086817807491513
31168,0.1,0.13542698082109497
31169,0.1,0.2937635359349459
31170,0.1,0.19333665466064964
31173,0.1,0.2692560668846646
31180,0.1,0.19162772862605837
31181,0.1,0.15823964799861978
31182,0.1,0.04539047676976381
31190,0.1,0.3743188572649628
31193,0.1,0.5913133107017657
31194,0.1,0.2646886991089395
31198,0.1,0.1263086489584894
31203,0.1,0.09822896688460625
31206,0.1,0.15873388460800406
31207,0.1,0.3057074768876589
31210,0.1,0.1112564585606628
31215,0.1,0.13606069748166366
31216,0.1,0.3282181079561502
31218,0.1,0.40625823495088764
31220,0.1,0.1926243043917353
31221,0.1,0.30729457176520497
31224,0.1,0.10973775602592999
31226,0.1,0.04898262524653495
31227,0.1,0.12162492825814586
31230,0.1,0.05935932485647323
31231,0.1,0.17731200151839283
31232,0.1,0.2641144820019598
31233,0.1,0.3270781179600283
31234,0.1,0.3134729384979803
31235,0.1,0.45836387602104434
31236,0.1,0.05047194493647418
31238,0.1,0.10614869167095402
31240,0.1,0.2672763628298258
31242,0.1,0.25042592891193133
31243,0.1,0.31140422927112876
31247,0.1,0.1651015792861461
31252,0.1,0.13356562059767246
31256,0.1,0.14518398900744134
31258,0.1,0.1513011879289289
31263,0.1,0.24004853087657899
31265,0.1,0.3614247612299264
31268,0.1,0.2501361538806895
31270,0.1,0.337104195421512
31271,0.1,0.08465681995321873
31272,0.1,0.11761882899129873
31274,0.1,0.1875653642605186
31276,0.1,0.1477331393370355
31277,0.1,0.164683981282727
31280,0.1,0.27108472928438065
31281,0.1,0.30928516956473373
31282,0.1,0.219822540164726
31285,0.1,0.07338878450390718
31286,0.1,0.13517883600007943
31289,0.1,0.22927532722838295
31290,0.1,0.26847765954836905
31291,0.1,0.2671006247354629
31302,0.1,0.32455047690399774
31311,0.1,0.3756202093389313
31312,0.1,0.1737139125969725
31313,0.1,0.07486528956666211
31319,0.1,0.09892578520931863
31320,0.1,0.16140279072535899
31326,0.1,0.09783044575336451
31329,0.1,0.046613449911128105
31331,0.1,0.26968234070022484
31336,0.1,0.16610446875226653
31337,0.1,0.14265480299742075
31338,0.1,0.10513680855149564
31341,0.1,0.18839490024701797
31346,0.1,0.16695539949349475
31351,0.1,0.16987753329549102
31352,0.1,0.2628748076083907
31354,0.1,0.15786246018454442
31356,0.1,0.33385919166109135
31360,0.1,0.20533656505220826
31363,0.1,0.11088998551845455
31364,0.1,0.10613813613425746
31370,0.1,0.4681009919518129
31373,0.1,0.17236504709276504
31374,0.1,0.07782281110713064
31376,0.1,0.22774901159804856
31378,0.1,0.13656200267396282
31379,0.1,0.23336919790497912
31383,0.1,0.24037253386534302
31384,0.1,0.24916119532953335
31386,0.1,0.3068350669816559
31387,0.1,0.5855480242632561
31389,0.1,0.05388712317991286
31393,0.1,0.36301916329871176
31395,0.1,0.29755321345127755
31396,0.1,0.2976588791939702
31399,0.1,0.1407108140401075
31403,0.1,0.15707416335692584
31404,0.1,0.24887345436047142
31405,0.1,0.1424573194353003
31406,0.1,0.2150159177543475
31407,0.1,0.31520809092889024
31408,0.1,0.12421970219000183
31409,0.1,0.14248343079204018
31411,0.1,0.1198127987962245
31413,0.1,0.12144603772575051
31417,0.1,0.0480774781157821
31420,0.1,0.12810933943466432
31424,0.1,0.26779127386163265
31425,0.1,0.16253140782910858
31433,0.1,0.29075491737772236
31434,0.1,0.2143446395594694
31435,0.1,0.09516321712834763
31439,0.1,0.14768281025684088
31441,0.1,0.30780045393542743
31442,0.1,0.0834056654877843
31445,0.1,0.37452201950846414
31446,0.1,0.1661443562149931
31450,0.1,0.11344596113591929
31454,0.1,0.1207148431399299
31457,0.1,0.41278603672658587
31466,0.1,0.33863118329011244
31468,0.1,0.3440767576045392
31469,0.1,0.11806136388330613
31470,0.1,0.088184050391067
31472,0.1,0.159419814584907
31473,0.1,0.3360173167228105
31480,0.1,0.05845062349196554
31482,0.1,0.13146290349193868
31483,0.1,0.09157031010845912
31484,0.1,0.16210891269508448
31487,0.1,0.11721517666775176
31488,0.1,0.12737275401314627
31489,0.1,0.046777775165457565
31490,0.1,0.11509349442009749
31491,0.1,0.054732223042381956
31493,0.1,0.09644435960389752
31502,0.1,0.23832561908286992
31503,0.1,0.32566135003469354
31504,0.1,0.2018341725000875
31505,0.1,0.11296396607741879
31506,0.1,0.05442595284024629
31510,0.1,0.11021060154296006
31513,0.1,0.1833332032058165
31514,0.1,0.08184928538387214
31517,0.1,0.13533607743174603
31519,0.1,0.629482059210168
31522,0.1,0.29082281793598797
31523,0.1,0.23498916171178502
31524,0.1,0.08328768927906746
31525,0.1,0.25581063716918506
31527,0.1,0.13595694052864488
31528,0.1,0.14170821485304888
31531,0.1,0.30502209695737037
31534,0.1,0.5867757607476918
31536,0.1,0.13151439912867185
31537,0.1,0.2724351687946638
31544,0.1,0.16042867260445448
31545,0.1,0.16560919009831432
31546,0.1,0.12963071440095822
31550,0.1,0.16943990831844027
31551,0.1,0.3537262137490616
31554,0.1,0.1653620909337597
31555,0.1,0.2194448119154057
31557,0.1,0.11645662155713242
31558,0.1,0.1513437516440813
31562,0.1,0.3125762545864834
31563,0.1,0.11658764851016781
31566,0.1,0.17515915729612866
31568,0.1,0.15245053848557974
31572,0.1,0.24928095001188677
31573,0.1,0.13274009232968825
31575,0.1,0.1785338433208892
31578,0.1,0.5902684735371061
31579,0.1,0.15234137931622596
31580,0.1,0.07523132223169299
31585,0.1,0.2602852241827275
31586,0.1,0.10551586862914625
31589,0.1,0.1237143489445637
31592,0.1,0.37270751213001685
31596,0.1,0.22619945438089548
31597,0.1,0.022803279732837065
31600,0.1,0.037099172145696684
31601,0.1,0.21624249891439423
31603,0.1,0.5769969546033531
31608,0.1,0.16479077101973388
31609,0.1,0.024318097093408923
31612,0.1,0.05910965976431176
31613,0.1,0.09693030250767325
31615,0.1,0.08565846139820561
31616,0.1,0.020992073726523792
31618,0.1,0.4238909085265583
31619,0.1,0.2211212543790234
31625,0.1,0.13789973343899675
31626,0.1,0.02680150313679096
31628,0.1,0.08718418082083497
31629,0.1,0.0875372876168358
31635,0.1,0.025113223257837644
31640,0.1,0.18047837701581854
31641,0.1,0.13053891024897277
31646,0.1,0.07680875643201665
31647,0.1,0.26459848280699305
31651,0.1,0.41878071170526027
31658,0.1,0.1474544382644418
31659,0.1,0.07437333424886046
31664,0.1,0.10568036167687951
31665,0.1,0.05906383030112656
31666,0.1,0.14022416834968027
31667,0.1,0.06749694671729678
31668,0.1,0.1987080619764499
31671,0.1,0.034270161319677486
31672,0.1,0.13763722041191281
31674,0.1,0.21779137481658148
31679,0.1,0.021500957732625506
31680,0.1,0.17298825185980352
31685,0.1,0.09227871238676558
31687,0.1,0.53921074405899
31692,0.1,0.10254556497051627
31696,0.1,0.6867267317908982
31698,0.1,0.2158165192426473
31699,0.1,0.2072348780072635
31702,0.1,0.02298997673569753
31703,0.1,0.1743723509236993
31706,0.1,0.16995532658300927
31710,0.1,0.17439028877656695
31713,0.1,0.27949202940454276
31714,0.1,0.4552402592212885
31715,0.1,0.09517693457486212
31716,0.1,0.13661541490967044
31719,0.1,0.15715024395881722
31722,0.1,0.1534912724963386
31727,0.1,0.4658806611542703
31732,0.1,0.2351479955959457
31733,0.1,0.1260354116484141
31735,0.1,0.3304872591445692
31736,0.1,0.16664410965403148
31738,0.1,0.12024905369172455
31739,0.1,0.1747727017883175
31749,0.1,0.09482900480172918
31754,0.1,0.09943404241618976
31757,0.1,0.14748859547406837
31762,0.1,0.11303325044345713
31763,0.1,0.117546015205438
31765,0.1,0.11908427882356301
31775,0.1,0.06335590663875341
31777,0.1,0.1602315273013711
31778,0.1,0.19141681198840862
31782,0.1,0.031534826085137274
31783,0.1,0.1455702147919567
31785,0.1,0.17048002667688325
31787,0.1,0.08982176371428267
31791,0.1,0.1193263676819663
31792,0.1,0.11742889749768083
31793,0.1,0.026191517201362927
31797,0.1,0.11832913439925266
31799,0.1,0.1259966541818822
31801,0.1,0.08704463999378001
31806,0.1,0.2670931092912347
31808,0.1,0.12024905369172455
31809,0.1,0.42137372349761787
31817,0.1,0.050965608309541034
31818,0.1,0.12062868436655869
31823,0.1,0.07289557591932956
31825,0.1,0.273299230899014
31832,0.1,0.08939723495217715
31835,0.1,0.11905669116365303
31840,0.1,0.11964059907790617
31842,0.1,0.16216314376104507
31844,0.1,0.10465297617872449
31848,0.1,0.23650266199935352
31853,0.1,0.14688311524628828
31857,0.1,0.21788873144919327
31858,0.1,0.5547289718105708
31859,0.1,0.12791860933935287
31864,0.1,0.30509041557866406
31867,0.1,0.19807450811479418
31871,0.1,0.16260066897099318
31874,0.1,0.16324708619452016
31877,0.1,0.14220868645012136
31880,0.1,0.1768763417247919
31884,0.1,0.07321161151358199
31887,0.1,0.5963190199701845
31888,0.1,0.16143654758209566
31890,0.1,0.31032465536940246
31891,0.1,0.5801157107126642
31892,0.1,0.27685032022538997
31893,0.1,0.32300495120997497
31894,0.1,0.024578212076614894
31898,0.1,0.05435203783689989
31899,0.1,0.16978759161828605
31901,0.1,0.4987649382386798
31903,0.1,0.3036147730984093
31906,0.1,0.30139550639776624
31908,0.1,0.05679390110093192
31909,0.1,0.24827854483209383
31910,0.1,0.19238481741788377
31912,0.1,0.1587417244675906
31913,0.1,0.15392969861587275
31914,0.1,0.08707317023503298
31917,0.1,0.1590664779540023
31918,0.1,0.09475165754849223
31919,0.1,0.17418924315660814
31924,0.1,0.024264141650666513
31934,0.1,0.020460490374943897
31935,0.1,0.1508553747109952
31936,0.1,0.022486450577751622
31939,0.1,0.17242643791021786
31940,0.1,0.10717494878986901
31942,0.1,0.024101442080251313
31944,0.1,0.14740576826546917
31946,0.1,0.2261223454316051
31947,0.1,0.12055727377835299
31950,0.1,0.33492780687922175
31951,0.1,0.04801577896643382
31955,0.1,0.17119862685306309
31956,0.1,0.08199339159108955
31960,0.1,0.1569876967150028
31962,0.1,0.27426355931814367
31963,0.1,0.13052656539142504
31964,0.1,0.16888343260681646
31970,0.1,0.03918457867592892
31971,0.1,0.023652503925649677
31972,0.1,0.17477294702222396
31973,0.1,0.2215723554339598
31976,0.1,0.15440071416914267
31977,0.1,0.02499932141146633
31979,0.1,0.29050882816412865
31981,0.1,0.023394594161744307
31985,0.1,0.019841303422877522
31987,0.1,0.11146723573040558
31991,0.1,0.10049092267818138
31992,0.1,0.17981097173067948
31994,0.1,0.05325810435891857
31995,0.1,0.28466135741949916
32000,0.1,0.12017687126429373
32004,0.1,0.3530369585138316
