ID,label
14452,0.068442794056444
14453,0.2978968277011089
14456,0.08155522886865813
14457,0.03171724560105521
14459,0.10651918856838763
14461,0.6409591096081302
14462,0.05804558800057755
14463,0.22411981339316134
14467,0.06808947985253136
14475,0.2974048701482583
14477,0.05570141443699621
14479,0.08609456345061459
14481,0.22033374692492808
14482,0.05538242591954627
14486,0.13850913189785294
14488,0.04731800038922364
14492,0.08888497035235332
14494,0.2973862359917925
14496,0.22106644243076706
14497,0.044907590699902196
14498,0.23182430875868412
14499,0.06366927940545072
14500,0.21390482491056492
14501,0.11073707623152935
14508,0.09778976246633325
14509,0.2377717499691344
14513,0.08586071770829368
14514,0.30462417242456297
14521,0.08696259182478491
14522,0.10142374176443475
14523,0.09076401427442672
14524,0.14101146447944293
14529,0.16252277202888837
14530,0.07489466933223587
14531,0.14370058877847913
14532,0.2785590209748732
14533,0.06925877507014236
14537,0.20478804162774167
14544,0.15422408818084224
14545,0.2533981989805006
14547,0.10653744540683385
14549,0.20871370992401145
14551,0.3124334370616836
14554,0.1641096084790289
14557,0.04400585207937684
14558,0.08116988289790744
14559,0.24928294852011518
14560,0.14893819565896066
14561,0.10504852081332194
14562,0.11972975621869147
14566,0.22924073126517666
14568,0.14051176272840077
14571,0.08825809729925399
14572,0.10054860212805963
14577,0.21856380530924022
14579,0.08616769353967385
14580,0.2391926376386994
14581,0.23385140088927117
14582,0.08688118616886788
14583,0.0732066619240565
14584,0.03903689592463956
14586,0.32642290806522256
14587,0.1771919947965493
14588,0.06284244005374201
14589,0.09001245357457896
14591,0.05687680804427439
14592,0.2100345432904182
14594,0.1335802449970371
14597,0.05290797127154566
14599,0.06459392036524633
14601,0.0713318561710583
14604,0.0732066619240565
14606,0.07954061160515771
14607,0.1473154070148068
14608,0.14312938386527568
14611,0.08729806324706732
14616,0.2879577304992541
14618,0.05168087235316484
14623,0.28104630035349504
14624,0.17740443766213748
14626,0.055466339641186135
14636,0.07708639130601935
14637,0.08516989289834709
14638,0.08232879748087968
14642,0.15026347110842034
14645,0.0632650669952027
14646,0.0706038250596003
14647,0.24905283041540577
14648,0.25407649626568357
14653,0.05427601200094139
14656,0.24751395610254429
14657,0.1432474331785048
14658,0.25820005918805383
14659,0.055844054483878657
14662,0.0803154677856206
14665,0.3444141266562998
14668,0.09060444583521916
14670,0.04736656899835892
14671,0.05818067002658925
14672,0.04596298703275131
14674,0.1097495448541518
14677,0.08226047158733467
14678,0.10622470469817749
14680,0.07204805018194803
14683,0.2364121642050812
14684,0.26455328099809927
14688,0.10170934968628376
14690,0.08569717161836483
14691,0.28428925427193075
14692,0.09922654846501941
14693,0.16642828199280318
14696,0.04362867938891684
14698,0.22414378113661979
14699,0.226284841893725
14700,0.10582016387293529
14701,0.06076015349581189
14703,0.09353579966239713
14705,0.08605898881519437
14707,0.07288413627447778
14708,0.2057310555922524
14710,0.043538974242997006
14714,0.3022623994807918
14717,0.04783840983151439
14720,0.06690361279612492
14721,0.07822824901598172
14724,0.25837860701089344
14728,0.491798377247622
14735,0.19169751645478997
14737,0.08636347699260397
14738,0.2378873450936
14742,0.08749132284323202
14743,0.11549500405484008
14744,0.06356342431965806
14747,0.2466964521311221
14749,0.2971471852128205
14752,0.22597450449634277
14753,0.124730058478817
14754,0.07426160774392057
14755,0.28914945774362955
14757,0.1011291471625404
14758,0.04550373833633379
14760,0.24169897293270848
14761,0.10395112694690606
14762,0.16660126321112703
14764,0.0634622247548239
14765,0.08723523788117754
14770,0.14064185485794845
14771,0.09868850458172597
14772,0.28306524960599705
14773,0.04783840983151439
14774,0.02707484883683966
14778,0.06538097859390832
14779,0.04999705455168453
14780,0.05039425430456447
14782,0.11222452858139423
14784,0.3015532928358657
14786,0.07432640194766783
14787,0.2827586146944719
14788,0.07304734094829819
14793,0.03835528639051749
14794,0.4444589913889252
14796,0.03283925624626514
14797,0.0886662501279058
14799,0.43247840957570105
14800,0.051138407183677306
14804,0.13765185633963378
14805,0.06589812138062859
14807,0.12304378713068576
14809,0.43722808439677757
14813,0.5751542043581442
14819,0.21838447531047195
14820,0.12804612017019396
14822,0.22143114547439946
14823,0.07110802698721409
14827,0.28025535985843586
14828,0.06902261428511286
14829,0.05957356337604372
14831,0.08779842149918815
14837,0.09187415760542905
14838,0.03287634385307945
14841,0.1560180796335044
14842,0.03426644808484119
14844,0.31130394920285454
14846,0.28157218870785883
14849,0.22793422719242168
14852,0.16435898535078697
14853,0.030525252449342604
14855,0.43523422125404837
14856,0.2903685478729003
14866,0.07764153532838039
14869,0.4070432090712506
14872,0.052413188420509335
14873,0.30462417242456297
14874,0.1638479067959187
14875,0.14924249833262615
14876,0.2541863221498735
14877,0.05625486684148376
14879,0.07035401717966144
14880,0.04153738807711082
14881,0.046164640868130366
14890,0.07396989539386235
14893,0.07918503836364262
14897,0.193378934830166
14898,0.14934332372342154
14909,0.14327285600332182
14916,0.43390511975136803
14923,0.4087200895545088
14924,0.11387146174297974
14925,0.057979025903604056
14927,0.05626909440390372
14936,0.323741401947243
14939,0.21752886150402997
14941,0.12303820373346197
14943,0.0897524284113956
14944,0.04270472441176897
14945,0.07430203116728044
14951,0.2773966454376595
14952,0.22852993614462294
14957,0.06664115822500488
14959,0.10604868586129448
14960,0.06940825560823197
14962,0.07359037699648804
14967,0.13626043911268274
14971,0.23953241442222512
14975,0.11493453627934178
14977,0.12329055224184607
14978,0.052159013285138514
14981,0.2344701622596091
14982,0.2897398778574668
14991,0.0752084472395299
14993,0.11169467900647742
14994,0.1084689408892733
14996,0.1625113637841471
14999,0.08318564794252847
15006,0.22631080276479826
15010,0.09591634248374176
15014,0.06522101715544104
15015,0.03030343846852605
15019,0.2364121642050812
15021,0.07575404199595348
15023,0.07118111228100332
15032,0.09636779585374883
15034,0.10749936148974812
15037,0.05777176149394224
15039,0.2511230521595092
15041,0.0601000919648234
15042,0.06457743858263484
15043,0.24995903555068805
15046,0.15269507235484658
15047,0.3475744077779266
15048,0.043821535309427874
15053,0.0988419194647564
15055,0.025332084952285186
15056,0.2711118240155582
15063,0.10082556237495983
15064,0.3052554267740114
15067,0.20420763640536055
15068,0.05290463285725401
15069,0.11837045287433225
15073,0.05239309374269759
15074,0.03285974579889938
15076,0.08385523881035839
15077,0.30253955641599783
15079,0.03204534542670849
15080,0.25597896056451447
15081,0.15997732067475395
15082,0.278507954733688
15084,0.0721750091747144
15086,0.1406021827184824
15087,0.12403617590700133
15090,0.22243068370417643
15095,0.07711327802896809
15096,0.221619476843387
15097,0.2333106241086485
15098,0.06026913187923237
15099,0.07651621893410634
15100,0.05687680804427439
15103,0.07598504290740554
15104,0.05388595075732488
15105,0.24146714891532778
15106,0.04126074272299059
15119,0.23473751429875409
15121,0.03388288180544079
15126,0.03464179581314235
15127,0.07086158703393514
15128,0.08726097103369199
15129,0.2624223662850934
15131,0.11966585652729451
15133,0.19031393078048525
15134,0.07093480632766475
15136,0.10679325288524619
15137,0.03579879560430881
15139,0.11357786473850544
15143,0.1366160541410396
15144,0.03586624138562699
15145,0.026864028042860442
15148,0.2781580505572177
15152,0.19610613314465603
15153,0.07204805018194803
15155,0.10640559785915506
15162,0.07396989539386235
15164,0.059200187005336705
15166,0.08414857765762093
15168,0.05540499896365217
15169,0.08998136050751657
15170,0.2897765636725028
15171,0.10190736446192371
15172,0.057041803019523704
15173,0.0979485982708087
15174,0.06921640412116983
15175,0.05304774774044347
15179,0.046601230895453566
15182,0.18649208107348744
15185,0.09715217115023712
15186,0.09921495739594807
15195,0.1187288294841736
15199,0.05014693574438557
15200,0.02395516196031943
15201,0.05467106031508202
15203,0.10196949253376714
15205,0.30386805098552006
15214,0.09559049760474249
15216,0.07137196300366548
15217,0.03265958851618993
15218,0.14268770678499637
15220,0.06824732332095404
15222,0.2550938044740509
15224,0.10927094799067713
15226,0.3468523720520672
15229,0.027906441442070974
15232,0.052749066485675976
15234,0.060153320521986575
15235,0.05833464888887436
15236,0.09944133022088253
15245,0.06589812138062859
15249,0.19645966361277237
15250,0.06276292715405925
15251,0.1148077521179877
15255,0.1947681367192309
15256,0.05218160135823962
15257,0.09703900072062976
15261,0.13719130416857245
15262,0.05800594828722262
15266,0.15360610829491456
15267,0.05385637297783816
15268,0.11027105330630396
15269,0.06669054118517449
15274,0.06257078491879736
15276,0.16039769052341596
15284,0.24908405124012994
15286,0.12495472005586963
15288,0.198118594384736
15291,0.05995676506515438
15292,0.09920833063762312
15295,0.2915028985429848
15298,0.1886079044489506
15299,0.14187835292653933
15301,0.12346245390396829
15303,0.053458469684813686
15304,0.10555206621082788
15306,0.04743322777571165
15309,0.032454239439507544
15310,0.0837790148774824
15311,0.06220853751736078
15313,0.09330440325762954
15314,0.06243498713513024
15317,0.033777752297413866
15319,0.05934064595763846
15320,0.4692073072776788
15322,0.25993032584073167
15324,0.07489922536862727
15326,0.3699002476784944
15331,0.2882434865123495
15332,0.08681745988219067
15333,0.23461159572270984
15334,0.09766377939822232
15336,0.25804684111438303
15337,0.05439197607984975
15339,0.15146268231102467
15340,0.11944971618071193
15341,0.06187431012908169
15343,0.2041885251058166
15344,0.32809454146462774
15345,0.05093092810839199
15346,0.13807492883767536
15347,0.07331347884557599
15349,0.03268519663164347
15355,0.10320203287039263
15357,0.11303629567902881
15362,0.10185738380384785
15364,0.12974896814310638
15368,0.18780952803521356
15373,0.05762041750330114
15374,0.1704674383307601
15375,0.03552224547937287
15376,0.054933800193350146
15378,0.2591878944142547
15382,0.10852575691995738
15391,0.04083269346435426
15393,0.2218747249026973
15395,0.03278078641336799
15399,0.13795547362797822
15400,0.040362537999423576
15403,0.29699899363119336
15406,0.07778872479113934
15409,0.627409451773795
15410,0.08570557291563753
15416,0.2442037543372726
15421,0.11473804375932117
15422,0.5530578588753978
15423,0.08110450199136553
15426,0.06590953855198745
15429,0.05206701850146812
15430,0.23202534167443423
15434,0.20597775774400012
15437,0.27792638157720334
15440,0.07009970063699758
15441,0.02902578185851585
15442,0.20221097144163241
15443,0.06537861917852913
15447,0.06911687280246553
15448,0.35954746957638206
15451,0.13315096019351713
15454,0.03864276668968049
15456,0.24390873601524007
15457,0.24375252665414476
15458,0.2443391912318869
15459,0.0908846177188463
15460,0.2092090744686184
15462,0.40487848680955874
15464,0.030430138393853563
15468,0.1922833794300936
15471,0.0677712688834765
15474,0.09914280928683526
15475,0.2501955727179302
15476,0.045577888465147244
15477,0.1393356736552533
15479,0.0628878422317892
15481,0.27100512082873746
15485,0.13644707076324977
15488,0.0749422932376846
15492,0.22380329849062772
15493,0.06915084991583298
15494,0.15180440650811228
15495,0.2208142172800884
15496,0.2691324436618729
15497,0.2443017845308612
15499,0.044492716710029405
15500,0.06506079858140562
15502,0.24087978284362
15505,0.08743256602889843
15510,0.05206701850146812
15512,0.2685894458645016
15514,0.2164826445289787
15515,0.06517701957025825
15517,0.05733185927382463
15522,0.16329857658937347
15523,0.11356241335574145
15524,0.05290797127154566
15526,0.24676240499768393
15530,0.17709121512071696
15532,0.06029837435045226
15533,0.07258163980970417
15540,0.055019504142596445
15541,0.22086348800800942
15543,0.33709359178166975
15546,0.29748553806703615
15547,0.0323185355713429
15550,0.09960690331576061
15551,0.10715349739219253
15552,0.250371502669047
15558,0.046149366189673864
15559,0.03601829739661515
15560,0.15041206068038263
15562,0.22768919965804316
15564,0.25243580884853417
15566,0.07429544357112723
15570,0.18909450410137135
15574,0.17533165740864193
15580,0.100325551524164
15583,0.034672099608403714
15584,0.05164486535995098
15586,0.1298201887959443
15588,0.054858608541083376
15592,0.1655730777156978
15594,0.09121748009285686
15595,0.2072155498413066
15599,0.2549660174124552
15601,0.16935676471603614
15603,0.03439250965938403
15608,0.11788669797861726
15610,0.10464623236881668
15613,0.1934141170636599
15616,0.19288661424953546
15617,0.058140983151722246
15620,0.14950457570785194
15621,0.03252721228912344
15622,0.07131332968337561
15623,0.07456322243673832
15624,0.08270425554187566
15625,0.07433830274829849
15626,0.30866977379132665
15627,0.16053954452529995
15629,0.04968478705547436
15630,0.293814105677001
15631,0.18931276101242767
15634,0.05005899633896786
15635,0.20373338500933033
15636,0.15915202965077896
15641,0.05906597204312336
15646,0.07713248202295334
15648,0.2742269827173094
15651,0.11064225821339338
15657,0.0831174079641388
15658,0.2785346437071202
15659,0.06341544363062233
15663,0.4285894640687599
15666,0.06323824840147013
15667,0.10954140009356068
15668,0.06400686642809628
15672,0.12319805591892022
15680,0.18094098230379055
15682,0.07188216441699496
15683,0.09906384560282902
15688,0.18443967571124273
15689,0.04909552411482638
15691,0.16773897009306887
15695,0.0634754974657861
15696,0.12119649596903392
15698,0.1838340155905975
15699,0.1565490904775244
15704,0.03353855245343814
15705,0.22832090826808024
15706,0.11255036211530327
15709,0.41295472762710356
15710,0.08025950342260146
15711,0.06875315875477368
15712,0.05833259900882055
15720,0.20625305904655078
15727,0.048722250655581
15728,0.14846059338634715
15729,0.09994970414879298
15731,0.03205320900630767
15732,0.2117575514654499
15733,0.5149441951322249
15735,0.05874096931284086
15739,0.18872340430925946
15740,0.07248637734434987
15743,0.09871280038142846
15745,0.19516975755031374
15748,0.10704620297013205
15750,0.43922571044761444
15751,0.05665719850884346
15752,0.2635710969087015
15754,0.2893209836311934
15755,0.05527905075045991
15758,0.1546932330217774
15759,0.10605561479111039
15762,0.09007392708113794
15766,0.05805871614961595
15767,0.3728265552565836
15768,0.06562322414406999
15769,0.05447559330789829
15770,0.026137182558082457
15773,0.11748320774850873
15775,0.08454607688714258
15777,0.290022029100068
15778,0.27470695475228735
15779,0.18634529209857723
15780,0.15791681200692154
15782,0.11590612780477547
15784,0.09788580540175763
15790,0.19282030020327706
15793,0.05589885677804984
15796,0.09514353511273488
15799,0.12186317715818448
15805,0.032688907828184316
15810,0.12147693526039223
15815,0.09815380840735193
15822,0.3866055820526388
15823,0.05415313004105182
15828,0.08433082400777912
15830,0.2530147250804395
15831,0.11399866724211312
15835,0.07166213987696596
15837,0.1730804632300747
15839,0.2042652636323916
15841,0.10505912712978693
15842,0.05779606835698242
15844,0.19070641970166125
15845,0.11107155876052946
15846,0.47632400197589
15849,0.12530933183746065
15850,0.22265202043271348
15852,0.06104129126835759
15856,0.1605768541302477
15861,0.21405727037756128
15864,0.18845224798163515
15872,0.0346296418913548
15876,0.5585311898453572
15877,0.13839996812745436
15880,0.196023535321364
15881,0.06454690349137794
15883,0.10647450008657602
15888,0.06257590162647272
15889,0.4086728658973657
15890,0.055511422233264655
15898,0.07712483989740021
15901,0.25973752187422633
15902,0.09321270207055339
15908,0.08354234480284795
15915,0.04434496555468693
15918,0.08262193768021757
15922,0.0641995815019392
15925,0.06958423841027689
15926,0.07233930579155129
15927,0.05386909376325125
15933,0.05201759863179749
15935,0.026444197184770743
15936,0.057075087040012185
15937,0.0706439359687623
15938,0.057277560598832655
15939,0.15527953905095607
15940,0.04698726480491054
15941,0.0880234629608173
15944,0.2001859735215373
15947,0.03651030743732817
15948,0.030834941705608077
15954,0.08798405682325539
15957,0.05353010872733037
15958,0.10694933638267407
15960,0.06486754697999775
15961,0.1724471812567101
15962,0.18320929809048178
15963,0.030452962180723225
15965,0.06924739725969474
15966,0.05498647919290162
15967,0.21832382541881445
15970,0.09884217402708613
15971,0.13049841861349376
15973,0.05097958016292412
15974,0.08729327732001757
15975,0.08484943878298137
15977,0.2052028221280329
15978,0.06733286121522986
15980,0.08262193768021757
15981,0.08057268090994865
15982,0.2692863376795122
15983,0.20024554688147167
15984,0.1497975195956491
15987,0.1606875447599292
15988,0.11857965481664151
15992,0.4544422989107688
15993,0.059137396151211774
15995,0.2070471502150639
15997,0.10911424202552031
15999,0.10956470701389524
16002,0.055796574231752986
16003,0.06310273414360984
16008,0.08573717033768141
16013,0.17213336276077595
16014,0.1318597372008987
16020,0.055480643141204995
16022,0.05699159356193278
16024,0.17743349284254578
16025,0.056413944160138466
16026,0.23946359333843065
16029,0.21119466074110732
16030,0.19926616473242323
16032,0.1717812847545336
16033,0.09191750764921527
16042,0.09700385210411092
16044,0.03233151625894348
16046,0.09007569143473626
16050,0.07536799837482253
16054,0.033353778586519056
16059,0.24781276824112003
16062,0.09158279837049205
16063,0.15864217848384043
16065,0.05750141266048811
16068,0.21683716051284094
16071,0.02454630675905132
16077,0.10492937820902659
16078,0.21566306972217675
16079,0.29845921809854564
16083,0.1838584428507456
16084,0.06615871047494895
16086,0.1927716820812952
16087,0.0494028550618487
16089,0.14818890954275504
16092,0.23681431410185222
16093,0.1043597483652236
16095,0.08393666948888755
16096,0.16273232432803564
16102,0.09743748735340323
16105,0.03354608987543361
16106,0.04465814397971677
16107,0.03320278510890208
16108,0.05042477268586666
16113,0.13440955262726123
16119,0.11921599764224941
16122,0.04136486504865199
16124,0.08800705653217833
16127,0.19213588972117973
16133,0.05921037779100387
16134,0.19122770682098536
16140,0.060776454661550815
16142,0.05933268493408145
16146,0.0701103760582764
16147,0.07374826671157296
16148,0.10801857339710749
16151,0.05797831135938367
16153,0.13584842442435255
16154,0.5356692591528084
16155,0.1294782165326517
16157,0.09912118895989867
16158,0.13940951715702918
16159,0.09949898171496922
16166,0.20420291615984482
16167,0.0846180899996328
16169,0.11385851059486476
16170,0.06185147779095196
16172,0.09871858145067901
16173,0.044476821042888255
16174,0.1534850740479387
16175,0.06365126459260326
16177,0.15315870934279213
16180,0.13958359895505024
16181,0.05359720723928321
16182,0.03440900628658296
16183,0.19393431747493858
16188,0.06776119551144916
16191,0.11566984341625684
16193,0.062286793162043184
16195,0.20761671849180074
16197,0.024236502711875205
16199,0.06912063626733558
16201,0.06917636346058215
16203,0.05877404812622537
16204,0.25457314358695504
16215,0.08263931415768491
16216,0.3849358203449604
16218,0.19228341716765793
16223,0.25237573020325066
16224,0.22350577894120807
16225,0.1816247785586692
16231,0.06672829504405736
16233,0.03619726092019986
16234,0.060425500125754
16240,0.08064991994229129
16242,0.11737381355597291
16244,0.1028526823967599
16245,0.0314206366622214
16246,0.04733735305999771
16247,0.26191482210446293
16249,0.14003702102564952
16250,0.052282023877987464
16253,0.15330821943467893
16256,0.05236015092419484
16257,0.062075057361632595
16258,0.07005784493871593
16262,0.08361247697600059
16263,0.1881888480070517
16264,0.10625775584432624
16266,0.15886077351671293
16267,0.05816023801394377
16269,0.10170671079092805
16271,0.030533447049772643
16275,0.05528211296071661
16280,0.18982056013817428
16283,0.3179852020338332
16285,0.036068691023149524
16286,0.0438265807811071
16288,0.05212245300061233
16290,0.2768871429644755
16291,0.28287561735762184
16293,0.04912289118252915
16300,0.1907937050473709
16305,0.08987857164147979
16309,0.07266007342936467
16310,0.10381794957572427
16318,0.1782518662327401
16320,0.07859330948659145
16321,0.032187412321248686
16326,0.07673678848551693
16328,0.10878813796510405
16332,0.2399757228503787
16333,0.192092802334833
16335,0.07189525299974306
16339,0.11650155211201742
16340,0.0495247544059932
16342,0.06980067364349804
16348,0.055889120431885916
16349,0.07082919930417086
16354,0.07592160200899342
16356,0.03982574206084806
16358,0.11280078024070116
16360,0.0705204439278474
16365,0.034046050749670535
16366,0.21506727678640303
16371,0.05781730404772841
16375,0.1821399887573973
16377,0.2830721969526536
16378,0.2805542419063591
16379,0.10527891444038685
16381,0.06854347120901771
16382,0.03228068042465445
16383,0.035319827859567825
16385,0.03658646318836284
16390,0.09044905985402092
16392,0.10152716905032716
16395,0.07441922646316496
16397,0.204260729007709
16399,0.43418837528355403
16403,0.3086802472488403
16404,0.13017920842531763
16405,0.04459714406075132
16411,0.10941876120077952
16412,0.14158515558629237
16414,0.11908841330711227
16416,0.03902009231617966
16417,0.047682802136168684
16421,0.10206999419241339
16422,0.03287310578995337
16425,0.0793796408709779
16428,0.13085475350596498
16430,0.19457049119045217
16431,0.28609436594076953
16432,0.03888181064228963
16433,0.12080858394407716
16434,0.3088767640189904
16435,0.051417983974388584
16436,0.08378175073059231
16443,0.09966477527634819
16444,0.22333922521726207
16447,0.15693858505254793
16452,0.027441015217106964
16453,0.21045340840424562
16454,0.09118492810373784
16456,0.05222624889990899
16457,0.05605947994414043
16459,0.3701189798717197
16466,0.07723890619577797
16467,0.07395036912616648
16469,0.08754989391411436
16471,0.05190949536886718
16474,0.18008937751811258
16475,0.10853774629707444
16477,0.35852436499938256
16480,0.05884651446120477
16481,0.04425954836692326
16484,0.19382097057894174
16485,0.08094086136310744
16487,0.06111873224024096
16488,0.03529759504003208
16492,0.06905799748811844
16493,0.3027955617596003
16495,0.21058164954986894
16503,0.19946534916213216
16505,0.13704226329953811
16508,0.1653733362451425
16509,0.08139355409207558
16510,0.18813267533625805
16512,0.3801701164141711
16514,0.1800677823674113
16519,0.11950481101800045
16524,0.13046831753708685
16527,0.12997552882140787
16528,0.06621264581426285
16529,0.2275030580451361
16530,0.07405233886578627
16532,0.11804551469058654
16537,0.1760190440541718
16541,0.08790389069369917
16542,0.05710887755728284
16548,0.1902540824591918
16549,0.0751720691400574
16550,0.07615621257980115
16553,0.07705345385500757
16558,0.20695706913488077
16559,0.07495750823988294
16563,0.049299556469310876
16566,0.16763785743732654
16569,0.03396530333360033
16571,0.08791552828689861
16574,0.0705784803562374
16576,0.11893893351498218
16580,0.17558801850522518
16586,0.03706298719948456
16587,0.05732447535957168
16590,0.13218952263636144
16592,0.13669847400532856
16593,0.062338441667588645
16594,0.17846561172978703
16599,0.05215197807125588
16602,0.17743349284254578
16603,0.10278241809613663
16608,0.09161751643122266
16613,0.07734409287248323
16615,0.12167864990443175
16616,0.18499388062409006
16618,0.19838152880624402
16619,0.17931479607996337
16624,0.0690973508144721
16625,0.4295278769408988
16631,0.05071370267648317
16636,0.11327330466167977
16637,0.1878003929055221
16638,0.08754853205394926
16644,0.09430549790305652
16651,0.041937131667425125
16652,0.05149409057208776
16662,0.1829595202426143
16665,0.2730915939038393
16667,0.07315464023451984
16672,0.055177813155010996
16678,0.06793942297229487
16680,0.2718711657351758
16683,0.07877457955970106
16684,0.1603108137223534
16685,0.10103001746769101
16686,0.03150117057548138
16688,0.11218909443055114
16689,0.19299626762366498
16692,0.06318818895672244
16695,0.10651727187706655
16697,0.29331564832875817
16698,0.18501853634898807
16699,0.063223205121842
16700,0.18547616342189305
16701,0.3631835415509289
16704,0.08523845608815256
16712,0.06519779104463662
16716,0.1691104307349359
16717,0.2791958631818362
16718,0.1814269606121745
16719,0.0990262648743262
16720,0.09424139849488175
16727,0.08702083903230172
16728,0.07615105452744497
16731,0.12332689750926512
16733,0.07199473963999584
16736,0.11716491548872998
16737,0.031092370650025326
16738,0.16331131644725633
16742,0.06092277576328692
16743,0.07223194281763644
16744,0.16456954403967156
16745,0.10123243350955902
16751,0.09423399184527731
16753,0.10929334631508686
16754,0.1495095618414852
16761,0.19571292716993283
16765,0.10394196919392751
16767,0.14279779154947522
16768,0.3813818356418132
16771,0.061324501573118306
16773,0.061621693628874666
16780,0.10114406983361239
16783,0.08120118552591807
16784,0.06951355272339846
16785,0.06223900540739934
16787,0.25828093781601086
16788,0.03045425914330894
16789,0.10492253095524694
16790,0.2137813933176589
16791,0.03454935808240232
16794,0.054819565221374655
16796,0.10059393937994561
16797,0.03465778255558481
16798,0.06780040420458434
16799,0.09468433096695604
16800,0.08844229293848173
16803,0.07052847412107399
16804,0.07284212975630482
16807,0.07001042711761091
16808,0.2963324926797958
16812,0.11330548561661596
16813,0.07825464312971483
16815,0.4723133732277025
16818,0.21009602569135655
16819,0.10611265294338525
16820,0.11322391180058394
16824,0.32345799190427865
16825,0.05218206328482134
16826,0.10522294754606083
16831,0.06363308747831041
16832,0.11398857057113568
16834,0.15154099749264854
16836,0.337478115870183
16841,0.5529757010882302
16842,0.08516538941967669
16848,0.2774397098575052
16850,0.053378193746560235
16859,0.07357353582813425
16864,0.04912545207346841
16865,0.12624555475016158
16866,0.06772613226763177
16871,0.06321329301704613
16873,0.13461662844731992
16874,0.12489749349740287
16876,0.1379291116785648
16881,0.32546519085319237
16884,0.19284095106015864
16886,0.1785308533779212
16889,0.05679846280883353
16891,0.05670255807142248
16892,0.0601313025681985
16893,0.06942587948774762
16896,0.2977306683202348
16898,0.07171887747593386
16900,0.123943067608108
16904,0.07949328595468633
16907,0.09331496397527797
16908,0.05760911954485371
16910,0.12368312976009105
16911,0.0889805172929406
16912,0.0330046097449414
16913,0.1055927709656673
16915,0.07258862621716208
16916,0.13987914092582468
16918,0.07268808502069446
16919,0.08158766135072906
16922,0.0681836396357625
16923,0.05935578398897065
16928,0.07238690562041554
16931,0.030883677985834183
16935,0.21101914431405971
16937,0.062364580537377895
16941,0.21246468377831776
16943,0.16226715158044375
16947,0.08541614138191106
16949,0.09892940746410486
16953,0.07856010474899942
16955,0.05865007460520783
16959,0.2851171365440513
16962,0.2457446821188919
16966,0.07639422321661833
16972,0.055733708833848664
16973,0.08648254203104655
16974,0.05444810326078277
16975,0.08792768370207138
16977,0.3252494981807252
16978,0.017560214459479008
16979,0.07044511773360831
16982,0.5291685871148659
16986,0.18331825465485962
16988,0.2139301003915696
16989,0.03270751649409606
16990,0.11610733330871206
16991,0.13855372089349227
16993,0.11415290680110868
16995,0.06640165252727799
16996,0.11496571567112623
16998,0.03022729907880111
16999,0.05979160923555462
17000,0.11076273468757528
17001,0.12336631636676801
17003,0.034588537293528065
17007,0.11112833037659628
17009,0.11461355496821374
17014,0.15969751892077017
17016,0.24773123746350306
17017,0.08249920043233563
17018,0.07175540723002287
17022,0.1954670552604368
17024,0.10116878288233028
17028,0.07712869377041025
17029,0.054500143237361756
17030,0.11655053906238842
17033,0.2394156462790029
17034,0.06983273108913812
17036,0.18269430117092061
17039,0.06190759984745161
17045,0.061517044267015375
17046,0.14026111265787974
17048,0.08630764261547462
17055,0.03249872619346286
17056,0.05709355713092258
17057,0.06540338480389751
17058,0.155300399509409
17062,0.07919497514490531
17066,0.057708401691526814
17071,0.09103746750900887
17072,0.052365473863657565
17077,0.10242475812163558
17078,0.11773735152284664
17079,0.07028134947090926
17080,0.10066920137367165
17082,0.07924612943465482
17084,0.07223194281763644
17085,0.2611291872659691
17100,0.06619587463201868
17103,0.17714918897470097
17104,0.21524447424494397
17105,0.06147807268573427
17113,0.1707858938975448
17114,0.046307649369512746
17115,0.07133511762289066
17117,0.05585488764696779
17122,0.0579650508163814
17123,0.08965560718943162
17125,0.12731943974923435
17126,0.09456957005159813
17127,0.26003923724520794
17141,0.06377184072354607
17142,0.12061460630563114
17144,0.14289686697197412
17147,0.2812976105263577
17151,0.040933133624001625
17153,0.14168061066213755
17157,0.09852235376572481
17160,0.10883041559364232
17162,0.05906935196149218
17167,0.160259508560595
17171,0.058114774370223374
17172,0.05375948186403731
17173,0.09077252450762363
17176,0.26328416101919017
17177,0.04610685147160642
17185,0.09443367292507505
17188,0.06468027455237968
17191,0.4484250651641872
17192,0.03665792443408646
17193,0.13900243649270025
17195,0.07604911069258549
17196,0.09322420280632317
17197,0.20016503497412305
17201,0.20791907667401924
17203,0.19783169889321595
17204,0.10840748368818762
17205,0.24604861329989988
17208,0.10906132541483958
17211,0.0980512979555103
17212,0.04150633866074011
17213,0.1872635498699425
17215,0.2037504989864054
17216,0.0677243787609585
17217,0.11097768835829763
17218,0.24025183070036168
17219,0.13116361094016643
17221,0.04634532762171451
17222,0.07751035206596862
17223,0.2106514689201205
17225,0.03634946505700362
17228,0.11540675768830731
17231,0.26149893242863104
17235,0.07962414374120247
17236,0.06806160077089732
17237,0.11607705976170403
17238,0.5264930713083487
17240,0.3675169625538031
17244,0.11282419840424866
17248,0.1456783317235028
17249,0.0440462841504394
17252,0.11492446409305283
17253,0.402231692548788
17256,0.3152390331738253
17257,0.05858388812727615
17258,0.17849203934920416
17259,0.13005949662886154
17261,0.07335099357941582
17262,0.20574518208880502
17265,0.18830091876418906
17266,0.09377013642311184
17267,0.13856607524831402
17271,0.07388331372868501
17273,0.22940446247797178
